"USER_ID","Predictions"
1959,"Republican"
1963,"Democrat"
1966,"Republican"
1968,"Democrat"
1975,"Republican"
1978,"Republican"
1982,"Democrat"
1995,"Republican"
1999,"Democrat"
2002,"Republican"
2014,"Democrat"
2028,"Democrat"
2031,"Republican"
2034,"Democrat"
2036,"Democrat"
2037,"Democrat"
2040,"Republican"
2041,"Democrat"
2042,"Republican"
2043,"Republican"
2056,"Democrat"
2058,"Democrat"
2064,"Republican"
2069,"Democrat"
2080,"Republican"
2083,"Democrat"
2087,"Republican"
2093,"Democrat"
2100,"Republican"
2109,"Republican"
2113,"Democrat"
2116,"Democrat"
2120,"Republican"
2124,"Republican"
2127,"Democrat"
2133,"Democrat"
2135,"Republican"
2137,"Democrat"
2141,"Democrat"
2149,"Republican"
2160,"Republican"
2162,"Democrat"
2163,"Republican"
2165,"Republican"
2166,"Democrat"
2178,"Republican"
2180,"Democrat"
2185,"Democrat"
2187,"Democrat"
2197,"Democrat"
2206,"Democrat"
2216,"Republican"
2220,"Democrat"
2224,"Democrat"
2234,"Republican"
2235,"Democrat"
2241,"Democrat"
2248,"Republican"
2259,"Democrat"
2262,"Democrat"
2274,"Republican"
2275,"Democrat"
2298,"Republican"
2304,"Republican"
2307,"Democrat"
2309,"Democrat"
2312,"Republican"
2324,"Republican"
2335,"Republican"
2336,"Democrat"
2338,"Democrat"
2348,"Republican"
2350,"Democrat"
2353,"Democrat"
2356,"Democrat"
2362,"Republican"
2374,"Democrat"
2377,"Republican"
2378,"Republican"
2379,"Republican"
2386,"Democrat"
2390,"Republican"
2398,"Republican"
2402,"Republican"
2405,"Republican"
2406,"Democrat"
2409,"Republican"
2410,"Republican"
2413,"Democrat"
2416,"Republican"
2419,"Republican"
2427,"Republican"
2430,"Republican"
2434,"Democrat"
2435,"Democrat"
2452,"Democrat"
2454,"Democrat"
2456,"Democrat"
2458,"Republican"
2462,"Republican"
2470,"Democrat"
2472,"Republican"
2473,"Democrat"
2487,"Democrat"
2488,"Republican"
2493,"Republican"
2496,"Democrat"
2499,"Democrat"
2500,"Republican"
2501,"Republican"
2502,"Republican"
2504,"Democrat"
2505,"Republican"
2510,"Republican"
2514,"Democrat"
2519,"Democrat"
2531,"Republican"
2535,"Republican"
2537,"Republican"
2539,"Republican"
2540,"Democrat"
2547,"Democrat"
2548,"Democrat"
2551,"Democrat"
2552,"Republican"
2555,"Republican"
2564,"Democrat"
2568,"Democrat"
2569,"Republican"
2572,"Republican"
2584,"Republican"
2585,"Republican"
2596,"Republican"
2599,"Democrat"
2600,"Democrat"
2602,"Republican"
2607,"Republican"
2616,"Republican"
2617,"Democrat"
2628,"Republican"
2630,"Democrat"
2633,"Democrat"
2636,"Democrat"
2642,"Republican"
2648,"Republican"
2651,"Republican"
2653,"Republican"
2656,"Democrat"
2669,"Democrat"
2679,"Democrat"
2681,"Democrat"
2682,"Republican"
2683,"Republican"
2684,"Republican"
2685,"Democrat"
2695,"Democrat"
2701,"Democrat"
2702,"Republican"
2709,"Democrat"
2713,"Republican"
2715,"Republican"
2728,"Republican"
2733,"Republican"
2738,"Democrat"
2746,"Republican"
2748,"Republican"
2752,"Republican"
2753,"Democrat"
2758,"Democrat"
2772,"Democrat"
2800,"Democrat"
2801,"Democrat"
2802,"Democrat"
2805,"Republican"
2814,"Republican"
2816,"Democrat"
2827,"Democrat"
2831,"Republican"
2832,"Democrat"
2845,"Democrat"
2849,"Democrat"
2856,"Democrat"
2861,"Democrat"
2862,"Republican"
2869,"Democrat"
2880,"Democrat"
2881,"Democrat"
2884,"Republican"
2887,"Democrat"
2895,"Republican"
2897,"Democrat"
2898,"Democrat"
2903,"Democrat"
2904,"Democrat"
2906,"Republican"
2911,"Democrat"
2913,"Democrat"
2916,"Democrat"
2922,"Republican"
2930,"Democrat"
2933,"Democrat"
2938,"Republican"
2944,"Democrat"
2945,"Republican"
2948,"Democrat"
2950,"Republican"
2958,"Democrat"
2965,"Republican"
2966,"Republican"
2970,"Democrat"
2973,"Democrat"
2978,"Republican"
2981,"Republican"
2982,"Democrat"
2983,"Democrat"
2985,"Republican"
2989,"Democrat"
2990,"Democrat"
3003,"Republican"
3020,"Democrat"
3022,"Republican"
3035,"Republican"
3039,"Republican"
3042,"Republican"
3045,"Democrat"
3049,"Democrat"
3058,"Republican"
3061,"Republican"
3064,"Democrat"
3073,"Republican"
3074,"Republican"
3077,"Republican"
3091,"Democrat"
3096,"Democrat"
3100,"Democrat"
3101,"Republican"
3107,"Democrat"
3124,"Democrat"
3129,"Democrat"
3138,"Republican"
3139,"Democrat"
3161,"Republican"
3164,"Democrat"
3166,"Democrat"
3170,"Republican"
3172,"Democrat"
3174,"Democrat"
3183,"Democrat"
3192,"Democrat"
3197,"Republican"
3201,"Republican"
3202,"Democrat"
3214,"Republican"
3223,"Democrat"
3227,"Democrat"
3230,"Republican"
3237,"Republican"
3245,"Republican"
3248,"Republican"
3249,"Republican"
3253,"Democrat"
3254,"Republican"
3267,"Democrat"
3271,"Democrat"
3277,"Republican"
3292,"Democrat"
3293,"Democrat"
3298,"Republican"
3302,"Republican"
3304,"Republican"
3310,"Republican"
3311,"Republican"
3313,"Republican"
3317,"Republican"
3322,"Democrat"
3326,"Republican"
3334,"Democrat"
3335,"Democrat"
3343,"Democrat"
3347,"Republican"
3353,"Democrat"
3357,"Republican"
3359,"Democrat"
3368,"Democrat"
3369,"Republican"
3372,"Republican"
3376,"Democrat"
3382,"Republican"
3392,"Democrat"
3394,"Democrat"
3395,"Republican"
3412,"Republican"
3416,"Democrat"
3424,"Republican"
3428,"Republican"
3446,"Democrat"
3451,"Democrat"
3454,"Republican"
3455,"Republican"
3465,"Democrat"
3466,"Democrat"
3480,"Republican"
3484,"Democrat"
3486,"Democrat"
3490,"Democrat"
3492,"Republican"
3496,"Democrat"
3497,"Democrat"
3505,"Republican"
3511,"Republican"
3513,"Republican"
3515,"Democrat"
3516,"Democrat"
3517,"Democrat"
3519,"Republican"
3520,"Democrat"
3521,"Republican"
3535,"Democrat"
3537,"Democrat"
3543,"Republican"
3550,"Democrat"
3552,"Democrat"
3554,"Democrat"
3560,"Republican"
3563,"Republican"
3572,"Republican"
3574,"Democrat"
3580,"Republican"
3583,"Democrat"
3586,"Democrat"
3588,"Republican"
3590,"Republican"
3598,"Democrat"
3607,"Republican"
3613,"Democrat"
3623,"Republican"
3631,"Democrat"
3639,"Democrat"
3654,"Republican"
3656,"Democrat"
3663,"Republican"
3673,"Republican"
3681,"Democrat"
3683,"Democrat"
3687,"Democrat"
3688,"Democrat"
3690,"Democrat"
3691,"Democrat"
3693,"Democrat"
3703,"Democrat"
3710,"Democrat"
3713,"Republican"
3718,"Republican"
3719,"Democrat"
3720,"Democrat"
3727,"Republican"
3728,"Republican"
3734,"Republican"
3742,"Democrat"
3749,"Democrat"
3753,"Democrat"
3760,"Democrat"
3762,"Democrat"
3768,"Democrat"
3770,"Democrat"
3781,"Democrat"
3783,"Democrat"
3789,"Republican"
3790,"Democrat"
3791,"Republican"
3800,"Republican"
3801,"Republican"
3808,"Republican"
3810,"Republican"
3817,"Republican"
3819,"Democrat"
3827,"Democrat"
3829,"Republican"
3833,"Democrat"
3836,"Republican"
3842,"Republican"
3843,"Democrat"
3845,"Republican"
3848,"Democrat"
3853,"Democrat"
3856,"Democrat"
3857,"Democrat"
3870,"Democrat"
3877,"Democrat"
3886,"Republican"
3891,"Republican"
3896,"Republican"
3899,"Republican"
3900,"Republican"
3910,"Republican"
3911,"Republican"
3913,"Republican"
3914,"Democrat"
3915,"Democrat"
3923,"Democrat"
3927,"Democrat"
3930,"Republican"
3932,"Democrat"
3933,"Democrat"
3937,"Democrat"
3938,"Republican"
3960,"Republican"
3962,"Democrat"
3964,"Democrat"
3968,"Democrat"
3971,"Democrat"
3975,"Democrat"
4013,"Democrat"
4015,"Democrat"
4034,"Democrat"
4040,"Democrat"
4057,"Democrat"
4058,"Democrat"
4060,"Republican"
4062,"Democrat"
4064,"Democrat"
4065,"Republican"
4069,"Republican"
4077,"Democrat"
4079,"Democrat"
4085,"Democrat"
4086,"Republican"
4094,"Democrat"
4095,"Democrat"
4096,"Democrat"
4100,"Democrat"
4107,"Democrat"
4116,"Republican"
4118,"Democrat"
4120,"Democrat"
4123,"Democrat"
4125,"Republican"
4130,"Democrat"
4136,"Republican"
4137,"Republican"
4145,"Democrat"
4164,"Democrat"
4173,"Republican"
4175,"Democrat"
4184,"Republican"
4189,"Republican"
4202,"Democrat"
4204,"Republican"
4205,"Republican"
4207,"Democrat"
4209,"Democrat"
4216,"Republican"
4219,"Republican"
4226,"Republican"
4230,"Republican"
4231,"Republican"
4235,"Republican"
4243,"Democrat"
4246,"Democrat"
4249,"Democrat"
4255,"Republican"
4261,"Republican"
4262,"Republican"
4274,"Democrat"
4275,"Democrat"
4277,"Democrat"
4279,"Democrat"
4288,"Republican"
4293,"Republican"
4302,"Democrat"
4307,"Democrat"
4309,"Democrat"
4316,"Republican"
4317,"Democrat"
4326,"Republican"
4329,"Democrat"
4331,"Republican"
4332,"Republican"
4338,"Democrat"
4346,"Democrat"
4351,"Republican"
4359,"Democrat"
4362,"Republican"
4366,"Democrat"
4368,"Democrat"
4375,"Democrat"
4377,"Democrat"
4387,"Republican"
4388,"Democrat"
4395,"Democrat"
4398,"Republican"
4401,"Republican"
4405,"Democrat"
4410,"Republican"
4413,"Republican"
4417,"Democrat"
4425,"Democrat"
4428,"Democrat"
4435,"Democrat"
4436,"Republican"
4441,"Democrat"
4444,"Democrat"
4454,"Democrat"
4463,"Republican"
4471,"Democrat"
4475,"Democrat"
4481,"Democrat"
4486,"Democrat"
4490,"Democrat"
4493,"Democrat"
4494,"Democrat"
4500,"Democrat"
4503,"Republican"
4518,"Democrat"
4522,"Republican"
4527,"Democrat"
4532,"Democrat"
4535,"Republican"
4541,"Democrat"
4549,"Democrat"
4551,"Democrat"
4557,"Democrat"
4559,"Democrat"
4562,"Republican"
4564,"Democrat"
4566,"Republican"
4567,"Republican"
4568,"Democrat"
4577,"Democrat"
4580,"Democrat"
4586,"Democrat"
4587,"Democrat"
4596,"Democrat"
4597,"Democrat"
4611,"Democrat"
4625,"Republican"
4629,"Democrat"
4634,"Democrat"
4640,"Democrat"
4644,"Democrat"
4646,"Democrat"
4651,"Republican"
4655,"Republican"
4657,"Republican"
4663,"Democrat"
4666,"Democrat"
4669,"Democrat"
4672,"Republican"
4676,"Republican"
4681,"Democrat"
4683,"Republican"
4720,"Democrat"
4724,"Democrat"
4725,"Republican"
4729,"Republican"
4738,"Republican"
4739,"Democrat"
4740,"Democrat"
4743,"Democrat"
4745,"Democrat"
4746,"Democrat"
4751,"Republican"
4763,"Republican"
4766,"Democrat"
4770,"Democrat"
4771,"Republican"
4778,"Democrat"
4786,"Republican"
4788,"Democrat"
4793,"Democrat"
4810,"Democrat"
4811,"Democrat"
4814,"Republican"
4820,"Democrat"
4821,"Republican"
4823,"Republican"
4829,"Democrat"
4830,"Democrat"
4834,"Democrat"
4854,"Republican"
4860,"Republican"
4868,"Democrat"
4873,"Democrat"
4875,"Democrat"
4877,"Democrat"
4879,"Democrat"
4882,"Republican"
4888,"Democrat"
4891,"Democrat"
4893,"Republican"
4899,"Democrat"
4902,"Republican"
4905,"Democrat"
4906,"Republican"
4917,"Democrat"
4920,"Democrat"
4923,"Democrat"
4935,"Democrat"
4938,"Republican"
4939,"Democrat"
4950,"Democrat"
4960,"Republican"
4961,"Democrat"
4963,"Democrat"
4967,"Democrat"
4971,"Republican"
4980,"Democrat"
4991,"Democrat"
4993,"Democrat"
4995,"Republican"
5000,"Republican"
5002,"Democrat"
5003,"Democrat"
5008,"Democrat"
5011,"Republican"
5021,"Democrat"
5023,"Republican"
5030,"Republican"
5031,"Republican"
5038,"Republican"
5047,"Democrat"
5052,"Republican"
5058,"Democrat"
5059,"Democrat"
5060,"Democrat"
5062,"Republican"
5067,"Democrat"
5072,"Republican"
5079,"Democrat"
5080,"Democrat"
5081,"Democrat"
5084,"Democrat"
5087,"Democrat"
5093,"Democrat"
5097,"Democrat"
5098,"Republican"
5104,"Democrat"
5109,"Democrat"
5122,"Democrat"
5130,"Democrat"
5131,"Democrat"
5134,"Democrat"
5143,"Republican"
5155,"Republican"
5156,"Democrat"
5157,"Republican"
5169,"Republican"
5175,"Democrat"
5176,"Democrat"
5177,"Democrat"
5179,"Democrat"
5181,"Republican"
5183,"Republican"
5191,"Democrat"
5200,"Republican"
5204,"Democrat"
5209,"Democrat"
5215,"Democrat"
5217,"Democrat"
5225,"Democrat"
5227,"Democrat"
5246,"Democrat"
5254,"Democrat"
5255,"Republican"
5256,"Republican"
5262,"Democrat"
5263,"Republican"
5266,"Democrat"
5269,"Democrat"
5270,"Democrat"
5276,"Democrat"
5301,"Democrat"
5306,"Republican"
5312,"Republican"
5313,"Democrat"
5322,"Republican"
5331,"Republican"
5332,"Democrat"
5333,"Republican"
5335,"Democrat"
5339,"Democrat"
5342,"Democrat"
5343,"Democrat"
5347,"Democrat"
5349,"Republican"
5352,"Republican"
5353,"Republican"
5355,"Republican"
5360,"Republican"
5368,"Democrat"
5369,"Democrat"
5372,"Democrat"
5375,"Republican"
5380,"Republican"
5386,"Democrat"
5389,"Republican"
5391,"Democrat"
5392,"Democrat"
5405,"Democrat"
5412,"Democrat"
5422,"Democrat"
5424,"Republican"
5427,"Democrat"
5430,"Republican"
5434,"Democrat"
5438,"Democrat"
5439,"Democrat"
5442,"Democrat"
5447,"Democrat"
5454,"Republican"
5473,"Democrat"
5475,"Republican"
5479,"Democrat"
5481,"Democrat"
5488,"Republican"
5514,"Republican"
5515,"Democrat"
5518,"Democrat"
5532,"Republican"
5533,"Republican"
5534,"Democrat"
5542,"Democrat"
5547,"Democrat"
5550,"Republican"
5558,"Republican"
5559,"Republican"
5560,"Democrat"
5571,"Democrat"
5573,"Republican"
5574,"Republican"
5576,"Republican"
5577,"Democrat"
5581,"Democrat"
5585,"Republican"
5589,"Republican"
5592,"Republican"
5599,"Democrat"
5607,"Democrat"
5608,"Republican"
5617,"Republican"
5622,"Democrat"
5625,"Republican"
5626,"Republican"
5636,"Republican"
5643,"Democrat"
5645,"Democrat"
5648,"Democrat"
5649,"Republican"
5661,"Republican"
5662,"Republican"
5674,"Republican"
5679,"Democrat"
5687,"Democrat"
5689,"Democrat"
5690,"Republican"
5699,"Republican"
5707,"Republican"
5712,"Democrat"
5713,"Democrat"
5717,"Republican"
5725,"Republican"
5731,"Democrat"
5732,"Republican"
5743,"Democrat"
5745,"Republican"
5747,"Democrat"
5748,"Democrat"
5750,"Republican"
5751,"Democrat"
5768,"Republican"
5773,"Democrat"
5779,"Democrat"
5781,"Republican"
5790,"Democrat"
5791,"Republican"
5798,"Democrat"
5803,"Republican"
5806,"Republican"
5807,"Republican"
5808,"Democrat"
5810,"Democrat"
5824,"Democrat"
5834,"Republican"
5843,"Democrat"
5844,"Democrat"
5847,"Democrat"
5852,"Democrat"
5861,"Republican"
5866,"Republican"
5868,"Republican"
5877,"Democrat"
5880,"Democrat"
5883,"Democrat"
5884,"Democrat"
5903,"Democrat"
5911,"Democrat"
5912,"Republican"
5917,"Democrat"
5924,"Democrat"
5933,"Republican"
5934,"Democrat"
5941,"Republican"
5948,"Republican"
5955,"Democrat"
5958,"Democrat"
5960,"Democrat"
5963,"Republican"
5965,"Democrat"
5970,"Republican"
5972,"Democrat"
5974,"Democrat"
5976,"Democrat"
5980,"Democrat"
5983,"Democrat"
5986,"Democrat"
5990,"Republican"
6000,"Democrat"
6006,"Democrat"
6016,"Democrat"
6018,"Democrat"
6020,"Democrat"
6023,"Democrat"
6024,"Republican"
6026,"Republican"
6028,"Democrat"
6033,"Democrat"
6035,"Democrat"
6041,"Democrat"
6054,"Republican"
6057,"Democrat"
6059,"Democrat"
6060,"Republican"
6064,"Republican"
6067,"Democrat"
6071,"Republican"
6074,"Democrat"
6075,"Republican"
6077,"Democrat"
6087,"Republican"
6094,"Democrat"
6104,"Republican"
6106,"Democrat"
6113,"Republican"
6115,"Democrat"
6116,"Democrat"
6120,"Democrat"
6127,"Democrat"
6143,"Democrat"
6150,"Democrat"
6155,"Democrat"
6163,"Democrat"
6167,"Democrat"
6169,"Democrat"
6173,"Democrat"
6174,"Democrat"
6185,"Republican"
6188,"Republican"
6191,"Democrat"
6192,"Democrat"
6195,"Democrat"
6201,"Democrat"
6208,"Republican"
6213,"Democrat"
6215,"Republican"
6222,"Democrat"
6228,"Republican"
6231,"Republican"
6233,"Republican"
6235,"Republican"
6244,"Republican"
6251,"Republican"
6259,"Democrat"
6262,"Republican"
6263,"Republican"
6268,"Democrat"
6272,"Democrat"
6278,"Democrat"
6285,"Democrat"
6287,"Republican"
6291,"Republican"
6300,"Democrat"
6302,"Republican"
6305,"Democrat"
6316,"Republican"
6337,"Republican"
6344,"Democrat"
6346,"Democrat"
6348,"Democrat"
6356,"Democrat"
6360,"Democrat"
6369,"Democrat"
6375,"Democrat"
6383,"Democrat"
6389,"Democrat"
6393,"Democrat"
6396,"Republican"
6404,"Republican"
6408,"Democrat"
6410,"Republican"
6416,"Republican"
6425,"Democrat"
6428,"Republican"
6431,"Republican"
6436,"Republican"
6439,"Democrat"
6442,"Democrat"
6447,"Democrat"
6449,"Democrat"
6457,"Democrat"
6468,"Democrat"
6470,"Democrat"
6474,"Democrat"
6480,"Democrat"
6482,"Democrat"
6487,"Democrat"
6489,"Democrat"
6490,"Republican"
6521,"Republican"
6529,"Democrat"
6534,"Republican"
6540,"Democrat"
6550,"Republican"
6553,"Republican"
6554,"Democrat"
6559,"Republican"
6565,"Democrat"
6576,"Democrat"
6577,"Republican"
6578,"Democrat"
6582,"Republican"
6583,"Democrat"
6585,"Republican"
6586,"Republican"
6589,"Republican"
6595,"Democrat"
6602,"Democrat"
6606,"Republican"
6609,"Democrat"
6618,"Democrat"
6623,"Democrat"
6631,"Democrat"
6633,"Republican"
6634,"Democrat"
6639,"Democrat"
6640,"Republican"
6645,"Democrat"
6648,"Republican"
6652,"Republican"
6655,"Republican"
6662,"Democrat"
6666,"Republican"
6667,"Republican"
6671,"Republican"
6677,"Democrat"
6680,"Republican"
6682,"Democrat"
6686,"Democrat"
6687,"Democrat"
6692,"Democrat"
6695,"Republican"
6700,"Democrat"
6701,"Republican"
6705,"Republican"
6709,"Democrat"
6723,"Democrat"
6724,"Democrat"
6728,"Democrat"
6732,"Democrat"
6757,"Democrat"
6760,"Democrat"
6778,"Republican"
6781,"Democrat"
6785,"Democrat"
6790,"Republican"
6791,"Democrat"
6795,"Republican"
6796,"Republican"
6799,"Democrat"
6807,"Republican"
6811,"Democrat"
6813,"Democrat"
6814,"Democrat"
6816,"Democrat"
6817,"Democrat"
6825,"Democrat"
6830,"Republican"
6837,"Republican"
6843,"Democrat"
6844,"Republican"
6845,"Democrat"
6848,"Democrat"
6852,"Republican"
6859,"Democrat"
6860,"Democrat"
6864,"Democrat"
6865,"Democrat"
6867,"Democrat"
6870,"Republican"
6871,"Democrat"
6876,"Democrat"
6879,"Democrat"
6887,"Democrat"
6892,"Democrat"
6895,"Democrat"
6898,"Republican"
6904,"Democrat"
6914,"Democrat"
6919,"Democrat"
6921,"Democrat"
6922,"Democrat"
6928,"Democrat"
6930,"Democrat"
6941,"Democrat"
6946,"Democrat"
6947,"Republican"
